CAS,smiles,fingerprint,predicted_pIC50,
410074-74-7,Clc1ccc(cc1Cl)[C@@]23[C@H](C3)C[NH2+]C2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b47210>,6.497079521,
66504-40-3,Clc1c(Cl)cc(cc1)[C@]23[C@H](C2)C[NH2+]C3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b66030>,6.497079521,
223568-55-6,O=C([O-])C[C@@H](C(=O)CF)NC(=O)[C@H](C(C)C)NC(=O)OCc1ccccc1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bac260>,6.497003747,
96020-91-6,FC(F)[C@](N)(C([O-])=O)CCC[NH3+],<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b04800>,6.496925134,
645-43-2,NC(=[NH2+])NCC[NH+]1CCCCCCC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b64210>,6.496844626,
21080-31-9,COc(cc1)c(OC)c([C@@H](N2C)OC)c1c3ccc(c4c23)cc5c(c4)OCO5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba6990>,6.496725236,
280783-56-4,c1ccccc1N2CNC(=O)[C@]23CC[N@@H+](CC3)[C@@H](CC4)c5cccc(c5[C@H]46)CCC6,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb7170>,6.496703693,
627530-84-1,N#Cc1ccc(c(C)c1Cl)N(C2=O)C(=O)[C@@H](N23)[C@H](O)CC3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b621c0>,6.496701647,
675126-08-6,c1cccc(c12)[C@H]([NH3+])CC[C@H]2c3ccc(Cl)c(Cl)c3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b67440>,6.496696852,
20559-55-1,COC(=O)/N=c(\[nH]1)[nH]c(c12)cc(cc2)OCCC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba3bc0>,6.496634486,
229005-80-5,C1COCCC1[N+](C)(C)Cc2ccc(cc2)NC(=O)C(=C3)CCCc(c34)ccc(c4)-c5ccc(C)cc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9baddf0>,6.496518632,
1009298-09-2,COc1ccc(cc1CO)-c(n2)ccc(c23)c(N4[C@@H](C)COCC4)nc(n3)N5CCOC[C@@H]5C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be1d50>,6.496249866,
863115-70-2,c1c(F)ccc(c12)oc(cc2=O)C(=O)N[C@@H]3CC[N@H+](CC3)Cc(cc4)cc(c45)OCO5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b77f30>,6.496052581,
2037-95-8,O=c(o1)[nH]c(=O)c(c12)cccc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba32b0>,6.495956927,
186392-65-4,Clc(c1)ccc(c12)[nH]c(c2)C(=O)N[C@@H](Cc3ccccc3)[C@@H](O)C(=O)N4C[C@@H](O)[C@@H](O)C4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b9d490>,6.495898328,
262381-84-0,CCOC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCCc2ccc(O)cc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb5710>,6.495839952,
30964-13-7,Oc(c1)c(O)ccc1\C=C\C(=O)O[C@@]2(C(=O)[O-])C[C@H]([C@@H](O)[C@H](O)C2)OC(=O)/C=C/c3ccc(O)c(O)c3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bbb490>,6.495758675,
2088323-16-2,Nc1ncnc(c12)n([C@H]3CN(C(=O)C=C)CCC3)nc2C(=O)Nc4ccc(c(C)c4C)CC(=O)N(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba4ee0>,6.495743266,
73043-80-8,Cn1c(=O)oc(=O)c(c12)ccc(c2)[N+]([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b6c850>,6.49571853,
c1ccccc1C(=O)N2CCC(CC2)CC(=O)NC[C@@H](CC([O-])=O)c3ccccc3,c1ccccc1C(=O)N2CCC(CC2)CC(=O)NC[C@@H](CC([O-])=O)c3ccccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bdd1c0>,6.495626896,
634616-95-8,c1cccc(c12)[nH]c(=O)n2[C@@H]3CC[N@H+](CC3)C4CCN(CC4)Cc5c(C)cccc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b62df0>,6.495605119,
73151-29-8,c1[nH+]ccn1C[C@H](c(c(Cl)c2)ccc2Cl)OCc3ccc(cc3)Sc4ccccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b6ca30>,6.495394739,
130-37-0,O=C1C[C@](S(=O)(=O)[O-])(C)C(=O)c(c12)cccc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bfb490>,6.495183268,
80321-63-7,O[C@H]1[C@H](O)[C@@H](CO)O[C@H]([C@@H]1O)O[C@@H](CC2)C(C)(C)[C@H](CC3)[C@@]2(C)[C@H]([C@@]34C)C[C@@H](O)[C@H]5[C@@]4(C)CC[C@@H]5[C@](C)(CCC=C(C)C)O[C@@H]6O[C@@H]([C@@H](O)[C@H](O)[C@H]6O)CO[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b726c0>,6.495167244,
34604-60-9,O=C([O-])c1ncc(=O)[nH]c1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bc0940>,6.495138626,
468740-43-4,Clc(c1)cccc1[C@H](O)CNc(cc[nH]2)c(c2=O)-c([nH]3)nc(c34)c(C)cc(c4)N5CCOCC5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b4b1c0>,6.495105988,
2194903-42-7,c1ccccc1CN(C)C(=O)N2CCC(CC2)C(=O)Nc3nc(C)cs3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba9f30>,6.495072731,
1108743-60-7,C1C[NH+](C)CCN1c(cc2)cc(NC3CCOCC3)c2C(=O)Nc(n[nH]4)c(c45)cc(cc5)Cc6cc(F)cc(F)c6,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bea580>,6.494978125,
28697-53-2,O[C@H]1[C@@H](O)[C@H](O)[C@@H](CO1)O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb7b20>,6.494959305,
826-39-1,C1C[C@@H](C2)C(C)(C)[C@](C)([C@H]12)NC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b73df0>,6.494853859,
870544-59-5,FC(F)(F)Oc(cc1)ccc1NC(=O)Nc2cccnc2Oc3ccccc3C(C)(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b79530>,6.494616064,
857290-04-1,N#Cc1ccc(cc1)-c2ccc(cc2)S(=O)(=O)/N=c3/[nH]c(N)ccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b77710>,6.494542379,
106-24-1,CC(C)=CCC/C(C)=C/CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be7300>,6.494516038,
106-25-2,CC(C)=CCC/C(C)=C\CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be73a0>,6.494516038,
28319-77-9,OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb7440>,6.494487219,
108409-83-2,Clc1ccc(Cl)cc1S(=O)(=O)[N-]c2ccc([N+]([O-])=O)cc2C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be8c60>,6.494295853,
2442-31-1,c1cc(=O)oc(c12)c(O)ccc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb22b0>,6.494209451,
1204144-28-4,O=C1[N-]C(=O)/C(S1)=C/c2c(N3C[C@H]([NH3+])CCC3)c(ccc2)-c4ccccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf1f80>,6.494201231,
345303-91-5,C1[C@H](C2)C[C@H](C3)C[C@@H]1CC23CNC(=O)c4cc(ccc4Cl)CCC[NH2+]CCCO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bc0580>,6.494169982,
299-88-7,Nc1nc(C)ncc1CN(C=O)/C(C)=C(\SC(=O)c2ccccc2)CCOC(=O)c3ccccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb9800>,6.494096255,
532-34-3,CCCCOC(=O)C(O1)=CC(=O)CC1(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b55580>,6.494068789,
13925-00-3,CCc1nccnc1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b83800>,6.493992142,
81267-65-4,c1cc(O)cc(c12)OCC(=C2)c3ccc(O)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b72f30>,6.493943201,
1811510-56-1,c1cc(Cl)ccc1-c(c2N)cc(cn2)-c3cnc(N)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b9b800>,6.493700619,
1276124-00-5,c1ccccc1C[C@@H](C(=O)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]3N(CCC3)C(=O)[C@@H]([NH3+])Cc4ccc(O)cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf9d50>,6.493578299,
219793-45-0,Clc1ccc(cc1)C(=O)Oc2c([N+]([O-])=O)ccc(c2)S(=O)(=O)c3ccccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9baa2b0>,6.493317816,
5534-95-2,CC(C)(C)OC(=O)NCCC(=O)N[C@@H](Cc(c[nH]1)c(c12)cccc2)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC([O-])=O)C(=O)N[C@H](C(=O)N)Cc3ccccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b58490>,6.493127154,
1026016-83-0,COc(c1)c(OC)cc(c12)[C@@H]3[N@H+](CC2)C[C@H](C(=O)C3)CC(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be3cb0>,6.4930644,
718635-93-9,CC(C)C[C@H](C1)C(=O)C[C@H]([N@@H+]12)c3c(CC2)cc(OC)c(c3)OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b6b5d0>,6.4930644,
959860-85-6,Cc(c1)c(C)ccc1Nc2c(C(=O)N)cnc(c23)cc(cc3)-c4ccncc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b047b0>,6.493053951,
521937-07-5,C1CCNC(=O)c(c12)oc3c2cc(O)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b53710>,6.492952758,
220036-08-8,Nc1nc(c(N=O)c(n1)N)OCC2CCCCC2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9baa3f0>,6.492848455,
1071638-38-4,Clc1ccc(cc1)CSC2=NCN(CN2)CCc3cc(OC)c(OC)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be7cb0>,6.492840886,
13010-47-4,ClCCN(N=O)C(=O)NC1CCCCC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bfb170>,6.492833671,
3554-93-6,O[C@H]1[C@@H](O)[C@@H](CO)O[C@@H]([C@@H]1NC(=O)C)OCc2ccccc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b41990>,6.492766813,
143692-48-2,c1cc(N)ccc1C2=NN(C(=O)NC)[C@@H](C)Cc(c23)cc4c(c3)OCO4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b881c0>,6.492680475,
5934-29-2,O=C([O-])[C@@H]([NH3+])Cc1c[nH]cn1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5d580>,6.492490704,
71-00-1,[O-]C(=O)[C@@H]([NH3+])Cc1c[nH]cn1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b6abc0>,6.492490704,
905973-89-9,Fc1ccc(cc1[N+]([O-])=O)NC(=S)N[C@H](C(Cl)(Cl)Cl)NC(=O)C(c2ccccc2)c3ccccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7dee0>,6.492438195,
149697-16-5,Cc1cc(=O)oc(c12)cc(cc2)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)OCc3ccccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b8cdf0>,6.49243228,
982-57-0,[O-]C(=O)CCC(=O)OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+]([O-])=O)cc1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b059e0>,6.492431672,
115388-96-0,c1ccccc1C[C@@H]([NH3+])C(=O)N2[C@@H](CCCC2)C(=O)N[C@@H](CCCNC(N)=[NH2+])C(=O)Nc3ccc([N+]([O-])=O)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bed5d0>,6.492364696,
41994-02-9,N1C(=O)N[C@@H]([C@@H]12)[C@@H](SC2)CCCCC(=O)NCCc3ccc(O)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b47b20>,6.492362105,
267402-71-1,COc(cc1)ccc1CNc(nc(c23)n(cn2)C(C)C)nc3NCc4ccc(OC)cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb5d00>,6.492336712,
27599-63-9,c1cc(N)cc(C(O2)=O)c1[C@@]23c4c(cc([O-])cc4)Oc5c3ccc(O)c5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb6bc0>,6.492281826,
3326-34-9,c1cc(N)cc(C(=O)O2)c1[C@]23c4c(cc(O)cc4)Oc5c3ccc([O-])c5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bbee40>,6.492281826,
1018899-04-1,O[C@@H]1[C@@H](O)[C@H](O)[C@@H](SC)O[C@H]1c(ccc2Cl)cc2Cc3ccc(cc3)OCC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be2cb0>,6.492174913,
135779-82-7,c1cccc(c12)nc(c(=O)n2CCC)CCCOC(=O)NC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9c00850>,6.491889444,
1418741-86-2,C1CCCC[NH+]1C(CC2)CCN2C(=O)c3ccc(cc3)C(=O)N4CCC(CC4)[NH+]5CCCCC5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b85ad0>,6.491814792,
18200-13-0,[n-]1nnnc1-c2ccccc2Nc3cccc(c34)CCCC4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b9bd50>,6.49175319,
517-28-2,c1cc(O)c(O)c(OC2)c1[C@H]([C@]23O)c4c(C3)cc(O)c(c4)O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b52850>,6.491730191,
1415238-77-5,c1coc(C)c1C(=O)n2ccnc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b852b0>,6.491723145,
367-93-1,O[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CO)O[C@H]1SC(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b43080>,6.491646601,
1912445-55-6,Cc1c(C)[nH]c(c12)c(C(=O)N)cc(F)c2N3C[C@H](CCC3)NC(=O)C#CC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b9f3f0>,6.491563391,
23261-20-3,O1C[C@@H]1[C@H](O)[C@H](O)[C@H]2OC2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9baf300>,6.491562318,
1360705-96-9,[O-][N+](=O)c1c(C)onc1C(=O)N2CCN(CC2)C(c3ccc(Cl)cc3)c4ccc(Cl)cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9c00c60>,6.491527785,
300353-13-3,s1ccnc1NC(=O)[C@@H](c2ccc(cc2)S(=O)(=O)C)CC3CCCC3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb98a0>,6.491498685,
16595-80-5,S1CCN(C1=2)C[C@@H]([NH+]2)c3ccccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b958a0>,6.491488311,
5086-74-8,S1CCN(C1=2)C[C@H]([NH+]2)c3ccccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b51300>,6.491488311,
163271-32-7,NCC(=O)CCC(=O)OCc1ccccc1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b94260>,6.491479166,
1613264-40-6,[O-]C(=O)c(cc1)c(C)c(c12)[nH+]c(n2CCOC)-c(c3)ccc(c34)n(CC)c5c4cc(C)cc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b92260>,6.491476923,
927822-86-4,Clc1ccc(Cl)cc1S(=O)(=O)NCCSSCCNS(=O)(=O)c2cc(Cl)ccc2Cl,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b80bc0>,6.491439937,
575474-82-7,c1ccc(O)cc1Nc(ncc2F)nc2Nc3cc(O)ccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5af80>,6.491433161,
64009-84-3,Fc1ccc(cc1)OCC[C@H](c2ccc(Cl)cc2Cl)Cn3cc[nH+]c3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b639e0>,6.490979981,
2229974-73-4,s1cnc(C)c1-c(cc2)ccc2CNC(=O)[C@H]3N(C[C@H](O)C3)C(=O)[C@H](C(C)(C)C)NC(=O)CCCCCC(=O)N4CCN(CC4)c5ccc([nH+]c5)Nc(nc6)nc(c67)n(c(=O)c(c7C)C(=O)C)C8CCCC8,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9babcb0>,6.490939099,
190791-29-8,c1cc(O)cc(c12)CC[C@H](c3ccccc3)[C@@H]2c4ccc(cc4)OCC[NH+]5CCCC5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b9f170>,6.490909769,
2097713-68-1,C1CN1P(=O)(N2CC2)O[C@H](C)c3ccc([N+]([O-])=O)c(c3)Oc4cccc(c4)C(=O)N(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba5df0>,6.490819641,
7212-44-4,C=C[C@](O)(C)CC/C=C(\C)CCC=C(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b6b800>,6.490802445,
71555-25-4,c1cccnc1C(\C)=N\NC(=S)N2CCC2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b6b1c0>,6.490667991,
90038-01-0,Cc1c(C)c(ccc1)Cc2cnc[nH]2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7d7b0>,6.490563544,
CCCCCCCCCCCCCCCC(=O)NCCCC[C@@H]([NH3+])C(=O)NCCC[NH2+]CCCC[NH2+]CCC[NH3+],CCCCCCCCCCCCCCCC(=O)NCCCC[C@@H]([NH3+])C(=O)NCCC[NH2+]CCCC[NH2+]CCC[NH3+],<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bdcad0>,6.490485684,
2244035-16-1,O=C([O-])/C=C/c(c1C2CC2)cnc(c13)ccc(c3)O[C@H](C)c4c(C5CC5)cccc4Cl,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bac8f0>,6.490358518,
10049-83-9,[O-]c1c(C)[nH+]cc(c1CO)CSSCc2c(CO)c([O-])c(C)[nH+]c2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be1530>,6.490268501,
108-50-9,Cc1cncc(n1)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be8d00>,6.490134009,
1208222-39-2,FC(F)(F)Oc(cc1)cc(c12)C(=O)C(=O)N2Cc3ccc(cc3)-c4ccccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf2a30>,6.490079702,
1081-34-1,s1cccc1-c2ccc(s2)-c3cccs3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be8940>,6.489975926,
3615-44-9,OCC(=O)[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b42530>,6.489955768,
898044-15-0,c1csc(c12)c(nc(n2)C)Nc(n[nH]3)c(c34)CN(C4(C)C)C(=O)N[C@H](C[NH+](C)C)c5ccccc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7d350>,6.489894263,
2353-45-9,O=S(=O)([O-])c1cc(ccc1)C[N+](CC)=C2C=CC(C=C2)=C(c3ccc(O)cc3S(=O)(=O)[O-])c4ccc(cc4)N(CC)Cc5cccc(S(=O)(=O)[O-])c5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bafb20>,6.489795632,
82009-34-5,CC1(C)[C@H](C1)C(=O)NC(\C(=O)[O-])=C/CCCCSC[C@H]([NH3+])C([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b736c0>,6.489788042,
130641-38-2,c1cccc(c12)c(COC(C)(C)C([O-])=O)nn2Cc3ccccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bfb7b0>,6.489547808,
77182-82-2,CP([O-])(=O)CC[C@H]([NH3+])C([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b6fc60>,6.489154782,
50-27-1,O[C@H]1[C@H](O)C[C@H]([C@@]12C)[C@H]3[C@H](CC2)c4c(CC3)cc(O)cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b50260>,6.488916182,
11041-94-4,Oc(c1)c(O)cc(c12)[C@@H]([NH2+]CC2)Cc3ccc(O)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bea1c0>,6.488890406,
40533-25-3,O=C(N)c([n+]1[O-])sc(c12)c([N+]([O-])=O)cc(c2)C(F)(F)F,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b46a80>,6.48880248,
1021950-26-4,c1cc(F)ccc1NC(=O)C2(CC2)C(=O)Nc3ccc(cc3)Oc4ccnc(c45)[nH]c(c5)C(=O)NCCN6CCOCC6,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be3620>,6.488766904,
103055-07-8,Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(cc2Cl)OC(F)(F)[C@H](F)C(F)(F)F,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be4300>,6.488749998,
192322-50-2,c1cccc(c12)cccc2S(=O)(=O)NC[C@@H]3CC[C@@H](CC3)CNc(nc4N)[nH+]c(c45)cccc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b9f9e0>,6.488111931,
1402152-13-9,c1nc(N)ncc1C(=O)Nc(n2)[n+](CCN3)c3c(c24)ccc(c4OC)OCCCN5CCOCC5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b84440>,6.488034898,
970-73-0,c1c(O)cc(O)c(c12)C[C@H](O)[C@H](O2)c3cc(O)c(O)c(O)c3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b050d0>,6.488016806,
970-74-1,c1c(O)cc(O)c(c12)C[C@@H](O)[C@H](O2)c3cc(O)c(O)c(O)c3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b05120>,6.488016806,
31008-18-1,COc1c(OC)c(OC)cc(c1)[C@@H](OC2)[C@H]([C@H]23)CO[C@@H]3c4ccc(OC)c(c4)OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bbb580>,6.487934619,
2173361-80-1,Fc1nccc(c1)-c(n2)ccc(c23)c4c([nH]3)cc[nH+]c4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba9670>,6.487748357,
1224606-06-7,CCCCC/C=C\C/C=C\CCCCCCCCC(OC(=O)CCC[NH+](C)C)CCCCCCCC/C=C\C/C=C\CCCCC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf4350>,6.487709146,
410528-02-8,O=C([O-])c1ccc(cc1)/C=C/c(c(c2)Cn3nccc3)cc(c24)C(C)(C)CCC4(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b47260>,6.487584025,
55481-88-4,COC(=O)c1c(O)c(cccc2)c2c(c13)OC(C)(C)C=C3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b58850>,6.48752203,
303162-79-0,c1ccccc1C(=O)Nc2nccc(c2)-c3c(nc(s3)CC)-c4cccc(C)c4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bba3a0>,6.48745388,
1439399-45-7,FC(F)(F)Oc(c1)cccc1CC(=O)Nc2nnc(cc2)CCCCc3nnc(s3)N,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b883f0>,6.487294411,
175013-18-0,COC(=O)N(OC)c1c(cccc1)COc2nn(cc2)-c3ccc(Cl)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b98cb0>,6.48726633,
848217-00-5,C[NH+]1CCN(CC1)c2nc(C)nc(c23)c4c(o3)ccc(Cl)c4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b76350>,6.487024679,
1799725-26-0,O=C([O-])CCn(c(o1)=O)c(c12)cc(Cl)c(Cl)c2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b9a7b0>,6.487010222,
73-03-0,OC[C@@H]1C[C@@H](O)[C@@H](O1)n(cn2)c(c23)ncnc3N,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b6c760>,6.486978762,
78351-75-4,Clc1cc(ccc1)Nc(c(c23)cccc3)nnc2-c4ccccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b70df0>,6.48687775,
626-72-2,[O-]C(=O)[C@@H]([NH3+])CCSSCC[C@H]([NH3+])C([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b61e40>,6.48669168,
870-93-9,[O-]C(=O)[C@@H]([NH3+])CCSSCC[C@H]([NH3+])C([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b79670>,6.48669168,
1620330-72-4,ONS(=O)(=O)c1ccc(o1)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b92bc0>,6.486682638,
1123837-84-2,c1cc(F)ccc1NC(=O)C2(CC2)C(=O)Nc3ccc(c(F)c3)Oc4ccnc(c45)cc(s5)-c6ncc(cc6)C[NH2+]CCOC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9beb3a0>,6.486667519,
